Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1324.46; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1381.3; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1438.14; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1494.98; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1551.82; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1608.65; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1665.49; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1722.33; 19; 0; 0;150;131;0.873333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1779.17; 25; 0; 0;150;125;0.833333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1836.01; 32; 3; 0;150;115;0.766667;0.02; 0;0.0196078431372549
Eigenfaces8x8 - Interpolacion Area;1892.85; 41; 5; 0;150;104;0.693333;0.03333333333333333; 0;0.03225806451612903
Eigenfaces8x8 - Interpolacion Area;1949.69; 47; 8; 0;150;95;0.633333;0.05333333333333334; 0;0.05063291139240506
Eigenfaces8x8 - Interpolacion Area;2006.53; 59; 11; 0;150;80;0.533333;0.07333333333333333; 0;0.06832298136645963
Eigenfaces8x8 - Interpolacion Area;2063.36; 64; 14; 0;150;72;0.48;0.09333333333333334; 0;0.08536585365853659
Eigenfaces8x8 - Interpolacion Area;2120.2; 72; 17; 0;150;61;0.406667;0.11333333333333333; 0;0.10179640718562874
Eigenfaces8x8 - Interpolacion Area;2177.04; 79; 21; 0;150;50;0.333333;0.14; 0;0.12280701754385964
Eigenfaces8x8 - Interpolacion Area;2233.88; 92; 24; 0;150;34;0.226667;0.16; 0;0.13793103448275862
Eigenfaces8x8 - Interpolacion Area;2290.72; 96; 25; 0;150;29;0.193333;0.16666666666666666; 0;0.14285714285714285
Eigenfaces8x8 - Interpolacion Area;2347.56; 99; 25; 0;150;26;0.173333;0.16666666666666666; 0;0.14285714285714285
Eigenfaces8x8 - Interpolacion Area;2404.4; 101; 26; 1;149;23;0.153333;0.17333333333333334; 0.00666667;0.1534090909090909
Eigenfaces8x8 - Interpolacion Area;2461.24; 107; 27; 1;149;16;0.106667;0.18; 0.00666667;0.15819209039548024
Eigenfaces8x8 - Interpolacion Area;2518.07; 108; 28; 3;147;14;0.0933333;0.18666666666666668; 0.02;0.17415730337078653
Eigenfaces8x8 - Interpolacion Area;2574.91; 110; 29; 6;144;11;0.0733333;0.19333333333333333; 0.04;0.19553072625698323
Eigenfaces8x8 - Interpolacion Area;2631.75; 112; 31; 7;143;7;0.0466667;0.20666666666666667; 0.0466667;0.20994475138121546
Eigenfaces8x8 - Interpolacion Area;2688.59; 115; 31; 10;140;4;0.0266667;0.20666666666666667; 0.0666667;0.2265193370165746
Eigenfaces8x8 - Interpolacion Area;2745.43; 115; 33; 17;133;2;0.0133333;0.22; 0.113333;0.273224043715847
Eigenfaces8x8 - Interpolacion Area;2802.27; 115; 33; 25;125;2;0.0133333;0.22; 0.166667;0.31693989071038253
Eigenfaces8x8 - Interpolacion Area;2859.11; 115; 33; 33;117;2;0.0133333;0.22; 0.22;0.36065573770491804
Eigenfaces8x8 - Interpolacion Area;2915.95; 116; 33; 43;107;1;0.00666667;0.22; 0.286667;0.41530054644808745
Eigenfaces8x8 - Interpolacion Area;2972.79; 116; 33; 54;96;1;0.00666667;0.22; 0.36;0.47540983606557374
Eigenfaces8x8 - Interpolacion Area;3029.62; 116; 33; 72;78;1;0.00666667;0.22; 0.48;0.5737704918032787
Eigenfaces8x8 - Interpolacion Area;3086.46; 116; 33; 83;67;1;0.00666667;0.22; 0.553333;0.6338797814207651
Eigenfaces8x8 - Interpolacion Area;3143.3; 116; 33; 101;49;1;0.00666667;0.22; 0.673333;0.73224043715847
Eigenfaces8x8 - Interpolacion Area;3200.14; 116; 33; 113;37;1;0.00666667;0.22; 0.753333;0.7978142076502732
Eigenfaces8x8 - Interpolacion Area;3256.98; 116; 33; 125;25;1;0.00666667;0.22; 0.833333;0.8633879781420765
Eigenfaces8x8 - Interpolacion Area;3313.82; 116; 33; 129;21;1;0.00666667;0.22; 0.86;0.8852459016393442
Eigenfaces8x8 - Interpolacion Area;3370.66; 116; 33; 137;13;1;0.00666667;0.22; 0.913333;0.9289617486338798
Eigenfaces8x8 - Interpolacion Area;3427.5; 116; 33; 142;8;1;0.00666667;0.22; 0.946667;0.9562841530054644
Eigenfaces8x8 - Interpolacion Area;3484.33; 116; 33; 145;5;1;0.00666667;0.22; 0.966667;0.9726775956284153
Eigenfaces8x8 - Interpolacion Area;3541.17; 116; 33; 146;4;1;0.00666667;0.22; 0.973333;0.9781420765027322
Eigenfaces8x8 - Interpolacion Area;3598.01; 116; 33; 147;3;1;0.00666667;0.22; 0.98;0.9836065573770492
Eigenfaces8x8 - Interpolacion Area;3654.85; 116; 34; 148;2;0;0;0.22666666666666666; 0.986667;0.9891304347826086
Eigenfaces8x8 - Interpolacion Area;3711.69; 116; 34; 150;0;0;0;0.22666666666666666; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3768.53; 116; 34; 150;0;0;0;0.22666666666666666; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;823.55; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;874.629; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;925.707; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;976.785; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1027.86; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1078.94; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1130.02; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1181.1; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1232.18; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1283.26; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1334.33; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1385.41; 8; 0; 0;150;142;0.946667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1436.49; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1487.57; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1538.65; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1589.73; 20; 1; 0;150;129;0.86;0.006666666666666667; 0;0.006622516556291391
Eigenfaces8x8 - Interpolacion Bilineal;1640.8; 25; 5; 0;150;120;0.8;0.03333333333333333; 0;0.03225806451612903
Eigenfaces8x8 - Interpolacion Bilineal;1691.88; 32; 8; 0;150;110;0.733333;0.05333333333333334; 0;0.05063291139240506
Eigenfaces8x8 - Interpolacion Bilineal;1742.96; 35; 9; 0;150;106;0.706667;0.06; 0;0.05660377358490566
Eigenfaces8x8 - Interpolacion Bilineal;1794.04; 41; 17; 0;150;92;0.613333;0.11333333333333333; 0;0.10179640718562874
Eigenfaces8x8 - Interpolacion Bilineal;1845.12; 49; 24; 0;150;77;0.513333;0.16; 0;0.13793103448275862
Eigenfaces8x8 - Interpolacion Bilineal;1896.2; 54; 27; 0;150;69;0.46;0.18; 0;0.15254237288135594
Eigenfaces8x8 - Interpolacion Bilineal;1947.27; 58; 31; 0;150;61;0.406667;0.20666666666666667; 0;0.1712707182320442
Eigenfaces8x8 - Interpolacion Bilineal;1998.35; 63; 32; 0;150;55;0.366667;0.21333333333333335; 0;0.17582417582417584
Eigenfaces8x8 - Interpolacion Bilineal;2049.43; 68; 36; 0;150;46;0.306667;0.24; 0;0.1935483870967742
Eigenfaces8x8 - Interpolacion Bilineal;2100.51; 75; 39; 0;150;36;0.24;0.26; 0;0.20634920634920634
Eigenfaces8x8 - Interpolacion Bilineal;2151.59; 81; 40; 2;148;29;0.193333;0.26666666666666666; 0.0133333;0.22105263157894736
Eigenfaces8x8 - Interpolacion Bilineal;2202.67; 83; 42; 5;145;25;0.166667;0.28; 0.0333333;0.24479166666666666
Eigenfaces8x8 - Interpolacion Bilineal;2253.74; 85; 44; 9;141;21;0.14;0.29333333333333333; 0.06;0.27319587628865977
Eigenfaces8x8 - Interpolacion Bilineal;2304.82; 86; 46; 10;140;18;0.12;0.30666666666666664; 0.0666667;0.2857142857142857
Eigenfaces8x8 - Interpolacion Bilineal;2355.9; 89; 50; 16;134;11;0.0733333;0.3333333333333333; 0.106667;0.33
Eigenfaces8x8 - Interpolacion Bilineal;2406.98; 90; 51; 26;124;9;0.06;0.34; 0.173333;0.38308457711442784
Eigenfaces8x8 - Interpolacion Bilineal;2458.06; 92; 53; 37;113;5;0.0333333;0.35333333333333333; 0.246667;0.4433497536945813
Eigenfaces8x8 - Interpolacion Bilineal;2509.14; 92; 55; 46;104;3;0.02;0.36666666666666664; 0.306667;0.4926829268292683
Eigenfaces8x8 - Interpolacion Bilineal;2560.21; 93; 55; 61;89;2;0.0133333;0.36666666666666664; 0.406667;0.5658536585365853
Eigenfaces8x8 - Interpolacion Bilineal;2611.29; 93; 56; 81;69;1;0.00666667;0.37333333333333335; 0.54;0.6650485436893204
Eigenfaces8x8 - Interpolacion Bilineal;2662.37; 93; 56; 94;56;1;0.00666667;0.37333333333333335; 0.626667;0.7281553398058253
Eigenfaces8x8 - Interpolacion Bilineal;2713.45; 93; 56; 105;45;1;0.00666667;0.37333333333333335; 0.7;0.7815533980582524
Eigenfaces8x8 - Interpolacion Bilineal;2764.53; 93; 56; 121;29;1;0.00666667;0.37333333333333335; 0.806667;0.8592233009708737
Eigenfaces8x8 - Interpolacion Bilineal;2815.61; 93; 56; 129;21;1;0.00666667;0.37333333333333335; 0.86;0.8980582524271845
Eigenfaces8x8 - Interpolacion Bilineal;2866.69; 93; 56; 132;18;1;0.00666667;0.37333333333333335; 0.88;0.912621359223301
Eigenfaces8x8 - Interpolacion Bilineal;2917.76; 93; 56; 135;15;1;0.00666667;0.37333333333333335; 0.9;0.9271844660194175
Eigenfaces8x8 - Interpolacion Bilineal;2968.84; 93; 56; 138;12;1;0.00666667;0.37333333333333335; 0.92;0.941747572815534
Eigenfaces8x8 - Interpolacion Bilineal;3019.92; 93; 56; 144;6;1;0.00666667;0.37333333333333335; 0.96;0.970873786407767
Eigenfaces8x8 - Interpolacion Bilineal;3071; 93; 56; 145;5;1;0.00666667;0.37333333333333335; 0.966667;0.9757281553398058
Eigenfaces8x8 - Interpolacion Bilineal;3122.08; 93; 57; 146;4;0;0;0.38; 0.973333;0.9806763285024155
Eigenfaces8x8 - Interpolacion Bilineal;3173.16; 93; 57; 147;3;0;0;0.38; 0.98;0.9855072463768116
Eigenfaces8x8 - Interpolacion Bilineal;3224.23; 93; 57; 148;2;0;0;0.38; 0.986667;0.9903381642512077
Eigenfaces8x8 - Interpolacion Bilineal;3275.31; 93; 57; 148;2;0;0;0.38; 0.986667;0.9903381642512077
Eigenfaces8x8 - Interpolacion Bilineal;3326.39; 93; 57; 148;2;0;0;0.38; 0.986667;0.9903381642512077
Eigenfaces8x8 - Interpolacion Bilineal;3377.47; 93; 57; 150;0;0;0;0.38; 1;1.0
Eigenfaces8x8 - Interpolacion Bilineal;3428.55; 93; 57; 150;0;0;0;0.38; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bicubica;782.344; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;838.123; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;893.903; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;949.682; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1005.46; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1061.24; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1117.02; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1172.8; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1228.58; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1284.36; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1340.14; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1395.92; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1451.7; 16; 0; 0;150;134;0.893333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1507.48; 20; 0; 0;150;130;0.866667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1563.26; 27; 0; 0;150;123;0.82;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1619.04; 34; 0; 0;150;116;0.773333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bicubica;1674.81; 40; 1; 0;150;109;0.726667;0.006666666666666667; 0;0.006622516556291391
Eigenfaces8x8 - Interpolacion Bicubica;1730.59; 44; 7; 0;150;99;0.66;0.04666666666666667; 0;0.044585987261146494
Eigenfaces8x8 - Interpolacion Bicubica;1786.37; 59; 11; 0;150;80;0.533333;0.07333333333333333; 0;0.06832298136645963
Eigenfaces8x8 - Interpolacion Bicubica;1842.15; 61; 12; 0;150;77;0.513333;0.08; 0;0.07407407407407407
Eigenfaces8x8 - Interpolacion Bicubica;1897.93; 71; 17; 0;150;62;0.413333;0.11333333333333333; 0;0.10179640718562874
Eigenfaces8x8 - Interpolacion Bicubica;1953.71; 78; 18; 0;150;54;0.36;0.12; 0;0.10714285714285714
Eigenfaces8x8 - Interpolacion Bicubica;2009.49; 87; 21; 0;150;42;0.28;0.14; 0;0.12280701754385964
Eigenfaces8x8 - Interpolacion Bicubica;2065.27; 95; 21; 0;150;34;0.226667;0.14; 0;0.12280701754385964
Eigenfaces8x8 - Interpolacion Bicubica;2121.05; 97; 25; 0;150;28;0.186667;0.16666666666666666; 0;0.14285714285714285
Eigenfaces8x8 - Interpolacion Bicubica;2176.83; 102; 25; 2;148;23;0.153333;0.16666666666666666; 0.0133333;0.15428571428571428
Eigenfaces8x8 - Interpolacion Bicubica;2232.61; 105; 25; 4;146;20;0.133333;0.16666666666666666; 0.0266667;0.1657142857142857
Eigenfaces8x8 - Interpolacion Bicubica;2288.39; 108; 26; 5;145;16;0.106667;0.17333333333333334; 0.0333333;0.17613636363636365
Eigenfaces8x8 - Interpolacion Bicubica;2344.17; 109; 26; 5;145;15;0.1;0.17333333333333334; 0.0333333;0.17613636363636365
Eigenfaces8x8 - Interpolacion Bicubica;2399.95; 113; 29; 7;143;8;0.0533333;0.19333333333333333; 0.0466667;0.2011173184357542
Eigenfaces8x8 - Interpolacion Bicubica;2455.73; 115; 29; 10;140;6;0.04;0.19333333333333333; 0.0666667;0.21787709497206703
Eigenfaces8x8 - Interpolacion Bicubica;2511.51; 116; 30; 20;130;4;0.0266667;0.2; 0.133333;0.2777777777777778
Eigenfaces8x8 - Interpolacion Bicubica;2567.29; 116; 32; 24;126;2;0.0133333;0.21333333333333335; 0.16;0.3076923076923077
Eigenfaces8x8 - Interpolacion Bicubica;2623.06; 117; 32; 34;116;1;0.00666667;0.21333333333333335; 0.226667;0.3626373626373626
Eigenfaces8x8 - Interpolacion Bicubica;2678.84; 117; 32; 41;109;1;0.00666667;0.21333333333333335; 0.273333;0.4010989010989011
Eigenfaces8x8 - Interpolacion Bicubica;2734.62; 117; 32; 57;93;1;0.00666667;0.21333333333333335; 0.38;0.489010989010989
Eigenfaces8x8 - Interpolacion Bicubica;2790.4; 117; 32; 74;76;1;0.00666667;0.21333333333333335; 0.493333;0.5824175824175825
Eigenfaces8x8 - Interpolacion Bicubica;2846.18; 117; 32; 91;59;1;0.00666667;0.21333333333333335; 0.606667;0.6758241758241759
Eigenfaces8x8 - Interpolacion Bicubica;2901.96; 117; 32; 99;51;1;0.00666667;0.21333333333333335; 0.66;0.7197802197802198
Eigenfaces8x8 - Interpolacion Bicubica;2957.74; 117; 32; 112;38;1;0.00666667;0.21333333333333335; 0.746667;0.7912087912087912
Eigenfaces8x8 - Interpolacion Bicubica;3013.52; 117; 32; 121;29;1;0.00666667;0.21333333333333335; 0.806667;0.8406593406593407
Eigenfaces8x8 - Interpolacion Bicubica;3069.3; 117; 32; 130;20;1;0.00666667;0.21333333333333335; 0.866667;0.8901098901098901
Eigenfaces8x8 - Interpolacion Bicubica;3125.08; 117; 32; 136;14;1;0.00666667;0.21333333333333335; 0.906667;0.9230769230769231
Eigenfaces8x8 - Interpolacion Bicubica;3180.86; 117; 32; 139;11;1;0.00666667;0.21333333333333335; 0.926667;0.9395604395604396
Eigenfaces8x8 - Interpolacion Bicubica;3236.64; 117; 32; 142;8;1;0.00666667;0.21333333333333335; 0.946667;0.9560439560439561
Eigenfaces8x8 - Interpolacion Bicubica;3292.42; 117; 32; 145;5;1;0.00666667;0.21333333333333335; 0.966667;0.9725274725274725
Eigenfaces8x8 - Interpolacion Bicubica;3348.2; 117; 32; 146;4;1;0.00666667;0.21333333333333335; 0.973333;0.978021978021978
Eigenfaces8x8 - Interpolacion Bicubica;3403.98; 117; 32; 148;2;1;0.00666667;0.21333333333333335; 0.986667;0.989010989010989
Eigenfaces8x8 - Interpolacion Bicubica;3459.76; 117; 33; 148;2;0;0;0.22; 0.986667;0.9890710382513661
Eigenfaces8x8 - Interpolacion Bicubica;3515.54; 117; 33; 149;1;0;0;0.22; 0.993333;0.994535519125683
Eigenfaces8x8 - Interpolacion Bicubica;3571.31; 117; 33; 150;0;0;0;0.22; 1;1.0
Eigenfaces8x8 - Interpolacion Bicubica;3627.09; 117; 33; 150;0;0;0;0.22; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Lanczos;779.135; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;834.286; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;889.438; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;944.589; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;999.74; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1054.89; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1110.04; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1165.19; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1220.35; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1275.5; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1330.65; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1385.8; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1440.95; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1496.1; 20; 0; 0;150;130;0.866667;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1551.25; 30; 0; 0;150;120;0.8;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1606.4; 36; 0; 0;150;114;0.76;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Lanczos;1661.56; 40; 2; 0;150;108;0.72;0.013333333333333334; 0;0.013157894736842105
Eigenfaces8x8 - Interpolacion Lanczos;1716.71; 46; 6; 0;150;98;0.653333;0.04; 0;0.038461538461538464
Eigenfaces8x8 - Interpolacion Lanczos;1771.86; 56; 8; 0;150;86;0.573333;0.05333333333333334; 0;0.05063291139240506
Eigenfaces8x8 - Interpolacion Lanczos;1827.01; 67; 10; 0;150;73;0.486667;0.06666666666666667; 0;0.0625
Eigenfaces8x8 - Interpolacion Lanczos;1882.16; 72; 11; 0;150;67;0.446667;0.07333333333333333; 0;0.06832298136645963
Eigenfaces8x8 - Interpolacion Lanczos;1937.31; 81; 15; 0;150;54;0.36;0.1; 0;0.09090909090909091
Eigenfaces8x8 - Interpolacion Lanczos;1992.46; 89; 17; 0;150;44;0.293333;0.11333333333333333; 0;0.10179640718562874
Eigenfaces8x8 - Interpolacion Lanczos;2047.62; 98; 18; 0;150;34;0.226667;0.12; 0;0.10714285714285714
Eigenfaces8x8 - Interpolacion Lanczos;2102.77; 104; 22; 0;150;24;0.16;0.14666666666666667; 0;0.12790697674418605
Eigenfaces8x8 - Interpolacion Lanczos;2157.92; 105; 22; 0;150;23;0.153333;0.14666666666666667; 0;0.12790697674418605
Eigenfaces8x8 - Interpolacion Lanczos;2213.07; 107; 22; 4;146;21;0.14;0.14666666666666667; 0.0266667;0.1511627906976744
Eigenfaces8x8 - Interpolacion Lanczos;2268.22; 111; 23; 4;146;16;0.106667;0.15333333333333332; 0.0266667;0.15606936416184972
Eigenfaces8x8 - Interpolacion Lanczos;2323.37; 113; 23; 5;145;14;0.0933333;0.15333333333333332; 0.0333333;0.16184971098265896
Eigenfaces8x8 - Interpolacion Lanczos;2378.52; 116; 26; 6;144;8;0.0533333;0.17333333333333334; 0.04;0.18181818181818182
Eigenfaces8x8 - Interpolacion Lanczos;2433.67; 118; 26; 8;142;6;0.04;0.17333333333333334; 0.0533333;0.19318181818181818
Eigenfaces8x8 - Interpolacion Lanczos;2488.83; 118; 27; 15;135;5;0.0333333;0.18; 0.1;0.23728813559322035
Eigenfaces8x8 - Interpolacion Lanczos;2543.98; 120; 28; 21;129;2;0.0133333;0.18666666666666668; 0.14;0.2752808988764045
Eigenfaces8x8 - Interpolacion Lanczos;2599.13; 120; 28; 28;122;2;0.0133333;0.18666666666666668; 0.186667;0.3146067415730337
Eigenfaces8x8 - Interpolacion Lanczos;2654.28; 121; 28; 36;114;1;0.00666667;0.18666666666666668; 0.24;0.3595505617977528
Eigenfaces8x8 - Interpolacion Lanczos;2709.43; 121; 28; 47;103;1;0.00666667;0.18666666666666668; 0.313333;0.42134831460674155
Eigenfaces8x8 - Interpolacion Lanczos;2764.58; 121; 28; 61;89;1;0.00666667;0.18666666666666668; 0.406667;0.5
Eigenfaces8x8 - Interpolacion Lanczos;2819.73; 121; 28; 77;73;1;0.00666667;0.18666666666666668; 0.513333;0.5898876404494382
Eigenfaces8x8 - Interpolacion Lanczos;2874.88; 121; 28; 88;62;1;0.00666667;0.18666666666666668; 0.586667;0.651685393258427
Eigenfaces8x8 - Interpolacion Lanczos;2930.04; 121; 28; 103;47;1;0.00666667;0.18666666666666668; 0.686667;0.7359550561797753
Eigenfaces8x8 - Interpolacion Lanczos;2985.19; 121; 28; 117;33;1;0.00666667;0.18666666666666668; 0.78;0.8146067415730337
Eigenfaces8x8 - Interpolacion Lanczos;3040.34; 121; 28; 124;26;1;0.00666667;0.18666666666666668; 0.826667;0.8539325842696629
Eigenfaces8x8 - Interpolacion Lanczos;3095.49; 121; 28; 132;18;1;0.00666667;0.18666666666666668; 0.88;0.898876404494382
Eigenfaces8x8 - Interpolacion Lanczos;3150.64; 121; 28; 136;14;1;0.00666667;0.18666666666666668; 0.906667;0.9213483146067416
Eigenfaces8x8 - Interpolacion Lanczos;3205.79; 121; 28; 140;10;1;0.00666667;0.18666666666666668; 0.933333;0.9438202247191011
Eigenfaces8x8 - Interpolacion Lanczos;3260.94; 121; 28; 145;5;1;0.00666667;0.18666666666666668; 0.966667;0.9719101123595506
Eigenfaces8x8 - Interpolacion Lanczos;3316.1; 121; 28; 145;5;1;0.00666667;0.18666666666666668; 0.966667;0.9719101123595506
Eigenfaces8x8 - Interpolacion Lanczos;3371.25; 121; 28; 147;3;1;0.00666667;0.18666666666666668; 0.98;0.9831460674157303
Eigenfaces8x8 - Interpolacion Lanczos;3426.4; 121; 28; 148;2;1;0.00666667;0.18666666666666668; 0.986667;0.9887640449438202
Eigenfaces8x8 - Interpolacion Lanczos;3481.55; 121; 28; 148;2;1;0.00666667;0.18666666666666668; 0.986667;0.9887640449438202
Eigenfaces8x8 - Interpolacion Lanczos;3536.7; 121; 29; 150;0;0;0;0.19333333333333333; 1;1.0
Eigenfaces8x8 - Interpolacion Lanczos;3591.85; 121; 29; 150;0;0;0;0.19333333333333333; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1158.66; 0; 0; 0;150;150;1;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1204.52; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1250.38; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1296.24; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1342.1; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1387.96; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1433.82; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1479.68; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1525.53; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1571.39; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1617.25; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Eigenfaces4x4 - Interpolacion Nearest Neightbor;1663.11; 3; 0; 0;150;147;0.98;0.0; 0;0.0
