Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;284.451; 16; 133; 146;4;1;0.00666667;0.8866666666666667; 0.973333;0.9858657243816255
Fisherfaces8x8 - Interpolacion Nearest Neightbor;288.73; 16; 133; 148;2;1;0.00666667;0.8866666666666667; 0.986667;0.9929328621908127
Fisherfaces8x8 - Interpolacion Nearest Neightbor;293.009; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;297.287; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;301.566; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;305.845; 16; 133; 150;0;1;0.00666667;0.8866666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;310.123; 16; 134; 150;0;0;0;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;314.402; 16; 134; 150;0;0;0;0.8933333333333333; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;93.096; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;97.4887; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Area;101.881; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Area;106.274; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Area;110.667; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Area;115.06; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Area;119.452; 4; 2; 0;150;144;0.96;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Area;123.845; 5; 4; 0;150;141;0.94;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Area;128.238; 5; 7; 0;150;138;0.92;0.04666666666666667; 0;0.044585987261146494
Fisherfaces8x8 - Interpolacion Area;132.631; 5; 11; 0;150;134;0.893333;0.07333333333333333; 0;0.06832298136645963
Fisherfaces8x8 - Interpolacion Area;137.023; 5; 22; 0;150;123;0.82;0.14666666666666667; 0;0.12790697674418605
Fisherfaces8x8 - Interpolacion Area;141.416; 5; 28; 0;150;117;0.78;0.18666666666666668; 0;0.15730337078651685
Fisherfaces8x8 - Interpolacion Area;145.809; 5; 38; 0;150;107;0.713333;0.25333333333333335; 0;0.20212765957446807
Fisherfaces8x8 - Interpolacion Area;150.202; 9; 44; 0;150;97;0.646667;0.29333333333333333; 0;0.2268041237113402
Fisherfaces8x8 - Interpolacion Area;154.594; 9; 57; 0;150;84;0.56;0.38; 0;0.2753623188405797
Fisherfaces8x8 - Interpolacion Area;158.987; 9; 69; 2;148;72;0.48;0.46; 0.0133333;0.3242009132420091
Fisherfaces8x8 - Interpolacion Area;163.38; 9; 81; 3;147;60;0.4;0.54; 0.02;0.36363636363636365
Fisherfaces8x8 - Interpolacion Area;167.773; 11; 88; 3;147;51;0.34;0.5866666666666667; 0.02;0.38235294117647056
Fisherfaces8x8 - Interpolacion Area;172.165; 11; 94; 3;147;45;0.3;0.6266666666666667; 0.02;0.3975409836065574
Fisherfaces8x8 - Interpolacion Area;176.558; 11; 100; 3;147;39;0.26;0.6666666666666666; 0.02;0.412
Fisherfaces8x8 - Interpolacion Area;180.951; 12; 111; 4;146;27;0.18;0.74; 0.0266667;0.44061302681992337
Fisherfaces8x8 - Interpolacion Area;185.344; 14; 114; 4;146;22;0.146667;0.76; 0.0266667;0.44696969696969696
Fisherfaces8x8 - Interpolacion Area;189.736; 14; 118; 11;139;18;0.12;0.7866666666666666; 0.0733333;0.48134328358208955
Fisherfaces8x8 - Interpolacion Area;194.129; 14; 122; 14;136;14;0.0933333;0.8133333333333334; 0.0933333;0.5
Fisherfaces8x8 - Interpolacion Area;198.522; 14; 126; 17;133;10;0.0666667;0.84; 0.113333;0.5181159420289855
Fisherfaces8x8 - Interpolacion Area;202.915; 14; 131; 21;129;5;0.0333333;0.8733333333333333; 0.14;0.5409252669039146
Fisherfaces8x8 - Interpolacion Area;207.308; 14; 133; 25;125;3;0.02;0.8866666666666667; 0.166667;0.558303886925795
Fisherfaces8x8 - Interpolacion Area;211.7; 14; 133; 35;115;3;0.02;0.8866666666666667; 0.233333;0.5936395759717314
Fisherfaces8x8 - Interpolacion Area;216.093; 14; 134; 39;111;2;0.0133333;0.8933333333333333; 0.26;0.6091549295774648
Fisherfaces8x8 - Interpolacion Area;220.486; 14; 134; 47;103;2;0.0133333;0.8933333333333333; 0.313333;0.6373239436619719
Fisherfaces8x8 - Interpolacion Area;224.879; 14; 135; 54;96;1;0.00666667;0.9; 0.36;0.6631578947368421
Fisherfaces8x8 - Interpolacion Area;229.271; 14; 135; 67;83;1;0.00666667;0.9; 0.446667;0.7087719298245614
Fisherfaces8x8 - Interpolacion Area;233.664; 14; 135; 80;70;1;0.00666667;0.9; 0.533333;0.7543859649122807
Fisherfaces8x8 - Interpolacion Area;238.057; 14; 135; 91;59;1;0.00666667;0.9; 0.606667;0.7929824561403509
Fisherfaces8x8 - Interpolacion Area;242.45; 14; 135; 107;43;1;0.00666667;0.9; 0.713333;0.8491228070175438
Fisherfaces8x8 - Interpolacion Area;246.842; 14; 135; 112;38;1;0.00666667;0.9; 0.746667;0.8666666666666667
Fisherfaces8x8 - Interpolacion Area;251.235; 14; 135; 123;27;1;0.00666667;0.9; 0.82;0.9052631578947369
Fisherfaces8x8 - Interpolacion Area;255.628; 14; 135; 128;22;1;0.00666667;0.9; 0.853333;0.9228070175438596
Fisherfaces8x8 - Interpolacion Area;260.021; 14; 135; 134;16;1;0.00666667;0.9; 0.893333;0.9438596491228071
Fisherfaces8x8 - Interpolacion Area;264.413; 14; 135; 137;13;1;0.00666667;0.9; 0.913333;0.9543859649122807
Fisherfaces8x8 - Interpolacion Area;268.806; 14; 135; 142;8;1;0.00666667;0.9; 0.946667;0.9719298245614035
Fisherfaces8x8 - Interpolacion Area;273.199; 14; 135; 145;5;1;0.00666667;0.9; 0.966667;0.9824561403508771
Fisherfaces8x8 - Interpolacion Area;277.592; 14; 135; 145;5;1;0.00666667;0.9; 0.966667;0.9824561403508771
Fisherfaces8x8 - Interpolacion Area;281.984; 14; 135; 146;4;1;0.00666667;0.9; 0.973333;0.9859649122807017
Fisherfaces8x8 - Interpolacion Area;286.377; 14; 135; 148;2;1;0.00666667;0.9; 0.986667;0.9929824561403509
Fisherfaces8x8 - Interpolacion Area;290.77; 14; 135; 150;0;1;0.00666667;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Area;295.163; 14; 135; 150;0;1;0.00666667;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Area;299.555; 14; 135; 150;0;1;0.00666667;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Area;303.948; 14; 135; 150;0;1;0.00666667;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Area;308.341; 14; 135; 150;0;1;0.00666667;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Area;312.734; 14; 136; 150;0;0;0;0.9066666666666666; 1;1.0
Fisherfaces8x8 - Interpolacion Area;317.126; 14; 136; 150;0;0;0;0.9066666666666666; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;70.7661; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;73.1134; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;75.4606; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;77.8079; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;80.1552; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;82.5024; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;84.8497; 3; 1; 0;150;146;0.973333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Bilineal;87.197; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Bilineal;89.5442; 4; 2; 0;150;144;0.96;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Bilineal;91.8915; 5; 8; 0;150;137;0.913333;0.05333333333333334; 0;0.05063291139240506
Fisherfaces8x8 - Interpolacion Bilineal;94.2387; 6; 10; 0;150;134;0.893333;0.06666666666666667; 0;0.0625
Fisherfaces8x8 - Interpolacion Bilineal;96.586; 8; 24; 0;150;118;0.786667;0.16; 0;0.13793103448275862
Fisherfaces8x8 - Interpolacion Bilineal;98.9333; 8; 39; 0;150;103;0.686667;0.26; 0;0.20634920634920634
Fisherfaces8x8 - Interpolacion Bilineal;101.281; 8; 58; 0;150;84;0.56;0.38666666666666666; 0;0.27884615384615385
Fisherfaces8x8 - Interpolacion Bilineal;103.628; 10; 78; 0;150;62;0.413333;0.52; 0;0.34210526315789475
Fisherfaces8x8 - Interpolacion Bilineal;105.975; 11; 102; 1;149;37;0.246667;0.68; 0.00666667;0.4087301587301587
Fisherfaces8x8 - Interpolacion Bilineal;108.322; 12; 111; 4;146;27;0.18;0.74; 0.0266667;0.44061302681992337
Fisherfaces8x8 - Interpolacion Bilineal;110.67; 14; 122; 7;143;14;0.0933333;0.8133333333333334; 0.0466667;0.4742647058823529
Fisherfaces8x8 - Interpolacion Bilineal;113.017; 14; 125; 11;139;11;0.0733333;0.8333333333333334; 0.0733333;0.49454545454545457
Fisherfaces8x8 - Interpolacion Bilineal;115.364; 14; 128; 14;136;8;0.0533333;0.8533333333333334; 0.0933333;0.5107913669064749
Fisherfaces8x8 - Interpolacion Bilineal;117.711; 14; 132; 21;129;4;0.0266667;0.88; 0.14;0.5425531914893617
Fisherfaces8x8 - Interpolacion Bilineal;120.059; 15; 132; 27;123;3;0.02;0.88; 0.18;0.5638297872340425
Fisherfaces8x8 - Interpolacion Bilineal;122.406; 15; 132; 35;115;3;0.02;0.88; 0.233333;0.5921985815602837
Fisherfaces8x8 - Interpolacion Bilineal;124.753; 15; 133; 50;100;2;0.0133333;0.8866666666666667; 0.333333;0.6466431095406361
Fisherfaces8x8 - Interpolacion Bilineal;127.1; 15; 134; 63;87;1;0.00666667;0.8933333333333333; 0.42;0.6936619718309859
Fisherfaces8x8 - Interpolacion Bilineal;129.448; 15; 134; 69;81;1;0.00666667;0.8933333333333333; 0.46;0.7147887323943662
Fisherfaces8x8 - Interpolacion Bilineal;131.795; 15; 134; 90;60;1;0.00666667;0.8933333333333333; 0.6;0.7887323943661971
Fisherfaces8x8 - Interpolacion Bilineal;134.142; 15; 134; 99;51;1;0.00666667;0.8933333333333333; 0.66;0.8204225352112676
Fisherfaces8x8 - Interpolacion Bilineal;136.489; 15; 134; 114;36;1;0.00666667;0.8933333333333333; 0.76;0.8732394366197183
Fisherfaces8x8 - Interpolacion Bilineal;138.837; 15; 134; 124;26;1;0.00666667;0.8933333333333333; 0.826667;0.9084507042253521
Fisherfaces8x8 - Interpolacion Bilineal;141.184; 15; 134; 132;18;1;0.00666667;0.8933333333333333; 0.88;0.9366197183098591
Fisherfaces8x8 - Interpolacion Bilineal;143.531; 15; 134; 140;10;1;0.00666667;0.8933333333333333; 0.933333;0.9647887323943662
Fisherfaces8x8 - Interpolacion Bilineal;145.879; 15; 134; 141;9;1;0.00666667;0.8933333333333333; 0.94;0.9683098591549296
Fisherfaces8x8 - Interpolacion Bilineal;148.226; 15; 134; 142;8;1;0.00666667;0.8933333333333333; 0.946667;0.971830985915493
Fisherfaces8x8 - Interpolacion Bilineal;150.573; 15; 134; 145;5;1;0.00666667;0.8933333333333333; 0.966667;0.9823943661971831
Fisherfaces8x8 - Interpolacion Bilineal;152.92; 15; 134; 148;2;1;0.00666667;0.8933333333333333; 0.986667;0.9929577464788732
Fisherfaces8x8 - Interpolacion Bilineal;155.268; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;157.615; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;159.962; 15; 134; 149;1;1;0.00666667;0.8933333333333333; 0.993333;0.9964788732394366
Fisherfaces8x8 - Interpolacion Bilineal;162.309; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;164.657; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;167.004; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;169.351; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;171.698; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;174.046; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;176.393; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;178.74; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;181.087; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;183.435; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;185.782; 15; 134; 150;0;1;0.00666667;0.8933333333333333; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;188.129; 15; 135; 150;0;0;0;0.9; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;190.477; 15; 135; 150;0;0;0;0.9; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;67.3547; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;70.3836; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;73.4124; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;76.4413; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;79.4702; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;82.499; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;85.5279; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;88.5568; 5; 1; 0;150;144;0.96;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Bicubica;91.5856; 5; 1; 0;150;144;0.96;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Bicubica;94.6145; 8; 4; 0;150;138;0.92;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Bicubica;97.6434; 10; 10; 0;150;130;0.866667;0.06666666666666667; 0;0.0625
Fisherfaces8x8 - Interpolacion Bicubica;100.672; 10; 24; 0;150;116;0.773333;0.16; 0;0.13793103448275862
Fisherfaces8x8 - Interpolacion Bicubica;103.701; 12; 42; 0;150;96;0.64;0.28; 0;0.21875
Fisherfaces8x8 - Interpolacion Bicubica;106.73; 15; 66; 0;150;69;0.46;0.44; 0;0.3055555555555556
Fisherfaces8x8 - Interpolacion Bicubica;109.759; 17; 84; 0;150;49;0.326667;0.56; 0;0.358974358974359
Fisherfaces8x8 - Interpolacion Bicubica;112.788; 20; 97; 2;148;33;0.22;0.6466666666666666; 0.0133333;0.4008097165991903
Fisherfaces8x8 - Interpolacion Bicubica;115.817; 22; 110; 4;146;18;0.12;0.7333333333333333; 0.0266667;0.43846153846153846
Fisherfaces8x8 - Interpolacion Bicubica;118.845; 24; 116; 9;141;10;0.0666667;0.7733333333333333; 0.06;0.4699248120300752
Fisherfaces8x8 - Interpolacion Bicubica;121.874; 26; 119; 12;138;5;0.0333333;0.7933333333333333; 0.08;0.48698884758364314
Fisherfaces8x8 - Interpolacion Bicubica;124.903; 26; 122; 16;134;2;0.0133333;0.8133333333333334; 0.106667;0.5073529411764706
Fisherfaces8x8 - Interpolacion Bicubica;127.932; 26; 122; 22;128;2;0.0133333;0.8133333333333334; 0.146667;0.5294117647058824
Fisherfaces8x8 - Interpolacion Bicubica;130.961; 26; 122; 31;119;2;0.0133333;0.8133333333333334; 0.206667;0.5625
Fisherfaces8x8 - Interpolacion Bicubica;133.99; 26; 123; 38;112;1;0.00666667;0.82; 0.253333;0.5897435897435898
Fisherfaces8x8 - Interpolacion Bicubica;137.019; 26; 123; 56;94;1;0.00666667;0.82; 0.373333;0.6556776556776557
Fisherfaces8x8 - Interpolacion Bicubica;140.047; 26; 123; 66;84;1;0.00666667;0.82; 0.44;0.6923076923076923
Fisherfaces8x8 - Interpolacion Bicubica;143.076; 26; 123; 78;72;1;0.00666667;0.82; 0.52;0.7362637362637363
Fisherfaces8x8 - Interpolacion Bicubica;146.105; 26; 123; 89;61;1;0.00666667;0.82; 0.593333;0.7765567765567766
Fisherfaces8x8 - Interpolacion Bicubica;149.134; 26; 123; 102;48;1;0.00666667;0.82; 0.68;0.8241758241758241
Fisherfaces8x8 - Interpolacion Bicubica;152.163; 26; 123; 113;37;1;0.00666667;0.82; 0.753333;0.8644688644688645
Fisherfaces8x8 - Interpolacion Bicubica;155.192; 26; 123; 130;20;1;0.00666667;0.82; 0.866667;0.9267399267399268
Fisherfaces8x8 - Interpolacion Bicubica;158.221; 26; 123; 139;11;1;0.00666667;0.82; 0.926667;0.9597069597069597
Fisherfaces8x8 - Interpolacion Bicubica;161.25; 26; 123; 141;9;1;0.00666667;0.82; 0.94;0.967032967032967
Fisherfaces8x8 - Interpolacion Bicubica;164.278; 26; 123; 144;6;1;0.00666667;0.82; 0.96;0.978021978021978
Fisherfaces8x8 - Interpolacion Bicubica;167.307; 26; 123; 145;5;1;0.00666667;0.82; 0.966667;0.9816849816849816
Fisherfaces8x8 - Interpolacion Bicubica;170.336; 26; 123; 147;3;1;0.00666667;0.82; 0.98;0.989010989010989
Fisherfaces8x8 - Interpolacion Bicubica;173.365; 26; 123; 148;2;1;0.00666667;0.82; 0.986667;0.9926739926739927
Fisherfaces8x8 - Interpolacion Bicubica;176.394; 26; 123; 148;2;1;0.00666667;0.82; 0.986667;0.9926739926739927
Fisherfaces8x8 - Interpolacion Bicubica;179.423; 26; 123; 149;1;1;0.00666667;0.82; 0.993333;0.9963369963369964
Fisherfaces8x8 - Interpolacion Bicubica;182.452; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;185.48; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;188.509; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;191.538; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;194.567; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;197.596; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;200.625; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;203.654; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;206.683; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;209.711; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;212.74; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;215.769; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;218.798; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;221.827; 26; 124; 150;0;0;0;0.8266666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;66.1814; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;69.3601; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;72.5388; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;75.7175; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;78.8962; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;82.075; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;85.2537; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Lanczos;88.4324; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Lanczos;91.6111; 5; 2; 0;150;143;0.953333;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Lanczos;94.7898; 6; 3; 0;150;141;0.94;0.02; 0;0.0196078431372549
Fisherfaces8x8 - Interpolacion Lanczos;97.9685; 8; 10; 0;150;132;0.88;0.06666666666666667; 0;0.0625
Fisherfaces8x8 - Interpolacion Lanczos;101.147; 9; 23; 0;150;118;0.786667;0.15333333333333332; 0;0.1329479768786127
Fisherfaces8x8 - Interpolacion Lanczos;104.326; 12; 45; 0;150;93;0.62;0.3; 0;0.23076923076923078
Fisherfaces8x8 - Interpolacion Lanczos;107.505; 16; 66; 0;150;68;0.453333;0.44; 0;0.3055555555555556
Fisherfaces8x8 - Interpolacion Lanczos;110.683; 18; 82; 1;149;50;0.333333;0.5466666666666666; 0.00666667;0.3577586206896552
Fisherfaces8x8 - Interpolacion Lanczos;113.862; 23; 95; 3;147;32;0.213333;0.6333333333333333; 0.02;0.4
Fisherfaces8x8 - Interpolacion Lanczos;117.041; 23; 105; 4;146;22;0.146667;0.7; 0.0266667;0.42745098039215684
Fisherfaces8x8 - Interpolacion Lanczos;120.219; 25; 116; 7;143;9;0.06;0.7733333333333333; 0.0466667;0.462406015037594
Fisherfaces8x8 - Interpolacion Lanczos;123.398; 26; 118; 14;136;6;0.04;0.7866666666666666; 0.0933333;0.4925373134328358
Fisherfaces8x8 - Interpolacion Lanczos;126.577; 26; 121; 20;130;3;0.02;0.8066666666666666; 0.133333;0.5202952029520295
Fisherfaces8x8 - Interpolacion Lanczos;129.756; 26; 122; 27;123;2;0.0133333;0.8133333333333334; 0.18;0.5477941176470589
Fisherfaces8x8 - Interpolacion Lanczos;132.934; 26; 122; 33;117;2;0.0133333;0.8133333333333334; 0.22;0.5698529411764706
Fisherfaces8x8 - Interpolacion Lanczos;136.113; 26; 123; 46;104;1;0.00666667;0.82; 0.306667;0.6190476190476191
Fisherfaces8x8 - Interpolacion Lanczos;139.292; 26; 123; 56;94;1;0.00666667;0.82; 0.373333;0.6556776556776557
Fisherfaces8x8 - Interpolacion Lanczos;142.47; 26; 123; 68;82;1;0.00666667;0.82; 0.453333;0.6996336996336996
Fisherfaces8x8 - Interpolacion Lanczos;145.649; 26; 123; 83;67;1;0.00666667;0.82; 0.553333;0.7545787545787546
Fisherfaces8x8 - Interpolacion Lanczos;148.828; 26; 123; 94;56;1;0.00666667;0.82; 0.626667;0.7948717948717948
Fisherfaces8x8 - Interpolacion Lanczos;152.007; 26; 123; 111;39;1;0.00666667;0.82; 0.74;0.8571428571428571
Fisherfaces8x8 - Interpolacion Lanczos;155.185; 26; 123; 117;33;1;0.00666667;0.82; 0.78;0.8791208791208791
Fisherfaces8x8 - Interpolacion Lanczos;158.364; 26; 123; 131;19;1;0.00666667;0.82; 0.873333;0.9304029304029304
Fisherfaces8x8 - Interpolacion Lanczos;161.543; 26; 123; 136;14;1;0.00666667;0.82; 0.906667;0.9487179487179487
Fisherfaces8x8 - Interpolacion Lanczos;164.721; 26; 123; 142;8;1;0.00666667;0.82; 0.946667;0.9706959706959707
Fisherfaces8x8 - Interpolacion Lanczos;167.9; 26; 123; 146;4;1;0.00666667;0.82; 0.973333;0.9853479853479854
Fisherfaces8x8 - Interpolacion Lanczos;171.079; 26; 123; 147;3;1;0.00666667;0.82; 0.98;0.989010989010989
Fisherfaces8x8 - Interpolacion Lanczos;174.258; 26; 123; 148;2;1;0.00666667;0.82; 0.986667;0.9926739926739927
Fisherfaces8x8 - Interpolacion Lanczos;177.436; 26; 123; 148;2;1;0.00666667;0.82; 0.986667;0.9926739926739927
Fisherfaces8x8 - Interpolacion Lanczos;180.615; 26; 123; 149;1;1;0.00666667;0.82; 0.993333;0.9963369963369964
Fisherfaces8x8 - Interpolacion Lanczos;183.794; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;186.972; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;190.151; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;193.33; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;196.509; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;199.687; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;202.866; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;206.045; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;209.223; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;212.402; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;215.581; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;218.76; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;221.938; 26; 123; 150;0;1;0.00666667;0.82; 1;1.0
