Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;664.722; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Area;671.445; 17; 133; 145;6;1;0.00662252;0.8807947019867549; 0.960265;0.9788732394366197
Fisherfaces8x8 - Interpolacion Area;678.169; 17; 133; 148;3;1;0.00662252;0.8807947019867549; 0.980132;0.9894366197183099
Fisherfaces8x8 - Interpolacion Area;684.892; 17; 133; 148;3;1;0.00662252;0.8807947019867549; 0.980132;0.9894366197183099
Fisherfaces8x8 - Interpolacion Area;691.615; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;698.338; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;705.061; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;711.785; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;718.508; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Area;725.231; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0
Fisherfaces8x8 - Interpolacion Area;731.954; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bilineal;318.425; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;326.204; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;333.983; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;341.762; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;349.541; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bilineal;357.32; 1; 1; 0;151;149;0.986755;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;365.099; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;372.878; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;380.657; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;388.436; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bilineal;396.215; 2; 4; 0;151;145;0.960265;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Bilineal;403.994; 3; 5; 1;150;143;0.94702;0.033112582781456956; 0.00662252;0.038461538461538464
Fisherfaces8x8 - Interpolacion Bilineal;411.773; 3; 9; 1;150;139;0.92053;0.059602649006622516; 0.00662252;0.0625
Fisherfaces8x8 - Interpolacion Bilineal;419.551; 3; 13; 2;149;135;0.89404;0.08609271523178808; 0.013245;0.09146341463414634
Fisherfaces8x8 - Interpolacion Bilineal;427.33; 3; 18; 4;147;130;0.860927;0.11920529801324503; 0.0264901;0.1301775147928994
Fisherfaces8x8 - Interpolacion Bilineal;435.109; 4; 23; 4;147;124;0.821192;0.152317880794702; 0.0264901;0.15517241379310345
Fisherfaces8x8 - Interpolacion Bilineal;442.888; 9; 30; 4;147;112;0.741722;0.1986754966887417; 0.0264901;0.1878453038674033
Fisherfaces8x8 - Interpolacion Bilineal;450.667; 10; 34; 6;145;107;0.708609;0.2251655629139073; 0.0397351;0.21621621621621623
Fisherfaces8x8 - Interpolacion Bilineal;458.446; 10; 47; 9;142;94;0.622517;0.31125827814569534; 0.0596026;0.2828282828282828
Fisherfaces8x8 - Interpolacion Bilineal;466.225; 11; 59; 13;138;81;0.536424;0.39072847682119205; 0.0860927;0.34285714285714286
Fisherfaces8x8 - Interpolacion Bilineal;474.004; 11; 74; 15;136;66;0.437086;0.4900662251655629; 0.0993377;0.39555555555555555
Fisherfaces8x8 - Interpolacion Bilineal;481.783; 12; 90; 19;132;49;0.324503;0.5960264900662252; 0.125828;0.45228215767634855
Fisherfaces8x8 - Interpolacion Bilineal;489.562; 12; 101; 29;122;38;0.251656;0.6688741721854304; 0.192053;0.5158730158730159
Fisherfaces8x8 - Interpolacion Bilineal;497.341; 12; 114; 35;116;25;0.165563;0.7549668874172185; 0.231788;0.5622641509433962
Fisherfaces8x8 - Interpolacion Bilineal;505.12; 13; 119; 49;102;19;0.125828;0.7880794701986755; 0.324503;0.6222222222222222
Fisherfaces8x8 - Interpolacion Bilineal;512.899; 13; 124; 60;91;14;0.0927152;0.8211920529801324; 0.397351;0.6690909090909091
Fisherfaces8x8 - Interpolacion Bilineal;520.678; 13; 127; 76;75;11;0.0728477;0.8410596026490066; 0.503311;0.7302158273381295
Fisherfaces8x8 - Interpolacion Bilineal;528.456; 13; 129; 88;63;9;0.0596026;0.8543046357615894; 0.582781;0.775
Fisherfaces8x8 - Interpolacion Bilineal;536.235; 14; 131; 103;48;6;0.0397351;0.8675496688741722; 0.682119;0.8297872340425532
Fisherfaces8x8 - Interpolacion Bilineal;544.014; 14; 131; 110;41;6;0.0397351;0.8675496688741722; 0.728477;0.8546099290780141
Fisherfaces8x8 - Interpolacion Bilineal;551.793; 14; 132; 114;37;5;0.0331126;0.8741721854304636; 0.754967;0.8692579505300353
Fisherfaces8x8 - Interpolacion Bilineal;559.572; 14; 136; 120;31;1;0.00662252;0.9006622516556292; 0.794702;0.89198606271777
Fisherfaces8x8 - Interpolacion Bilineal;567.351; 14; 136; 125;26;1;0.00662252;0.9006622516556292; 0.827815;0.9094076655052264
Fisherfaces8x8 - Interpolacion Bilineal;575.13; 14; 137; 131;20;0;0;0.9072847682119205; 0.86755;0.9305555555555556
Fisherfaces8x8 - Interpolacion Bilineal;582.909; 14; 137; 135;16;0;0;0.9072847682119205; 0.89404;0.9444444444444444
Fisherfaces8x8 - Interpolacion Bilineal;590.688; 14; 137; 140;11;0;0;0.9072847682119205; 0.927152;0.9618055555555556
Fisherfaces8x8 - Interpolacion Bilineal;598.467; 14; 137; 142;9;0;0;0.9072847682119205; 0.940397;0.96875
Fisherfaces8x8 - Interpolacion Bilineal;606.246; 14; 137; 143;8;0;0;0.9072847682119205; 0.94702;0.9722222222222222
Fisherfaces8x8 - Interpolacion Bilineal;614.025; 14; 137; 144;7;0;0;0.9072847682119205; 0.953642;0.9756944444444444
Fisherfaces8x8 - Interpolacion Bilineal;621.804; 14; 137; 146;5;0;0;0.9072847682119205; 0.966887;0.9826388888888888
Fisherfaces8x8 - Interpolacion Bilineal;629.583; 14; 137; 147;4;0;0;0.9072847682119205; 0.97351;0.9861111111111112
Fisherfaces8x8 - Interpolacion Bilineal;637.362; 14; 137; 148;3;0;0;0.9072847682119205; 0.980132;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;645.14; 14; 137; 148;3;0;0;0.9072847682119205; 0.980132;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;652.919; 14; 137; 148;3;0;0;0.9072847682119205; 0.980132;0.9895833333333334
Fisherfaces8x8 - Interpolacion Bilineal;660.698; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;668.477; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;676.256; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;684.035; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;691.814; 14; 137; 149;2;0;0;0.9072847682119205; 0.986755;0.9930555555555556
Fisherfaces8x8 - Interpolacion Bilineal;699.593; 14; 137; 150;1;0;0;0.9072847682119205; 0.993377;0.9965277777777778
Fisherfaces8x8 - Interpolacion Bilineal;707.372; 14; 137; 151;0;0;0;0.9072847682119205; 1;1.0
Fisherfaces8x8 - Interpolacion Bilineal;715.151; 14; 137; 151;0;0;0;0.9072847682119205; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Bicubica;307.252; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;315.409; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;323.567; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;331.724; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;339.881; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Bicubica;348.038; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;356.195; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;364.352; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;372.509; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;380.666; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;388.824; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Bicubica;396.981; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Bicubica;405.138; 3; 4; 0;151;144;0.953642;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Bicubica;413.295; 4; 6; 1;150;141;0.933775;0.039735099337748346; 0.00662252;0.044585987261146494
Fisherfaces8x8 - Interpolacion Bicubica;421.452; 5; 10; 1;150;136;0.900662;0.06622516556291391; 0.00662252;0.06832298136645963
Fisherfaces8x8 - Interpolacion Bicubica;429.609; 9; 15; 2;149;127;0.84106;0.09933774834437085; 0.013245;0.10240963855421686
Fisherfaces8x8 - Interpolacion Bicubica;437.766; 10; 20; 4;147;121;0.801325;0.13245033112582782; 0.0264901;0.14035087719298245
Fisherfaces8x8 - Interpolacion Bicubica;445.924; 12; 28; 6;145;111;0.735099;0.18543046357615894; 0.0397351;0.18994413407821228
Fisherfaces8x8 - Interpolacion Bicubica;454.081; 15; 34; 7;144;102;0.675497;0.2251655629139073; 0.0463576;0.22162162162162163
Fisherfaces8x8 - Interpolacion Bicubica;462.238; 16; 45; 9;142;90;0.596026;0.2980132450331126; 0.0596026;0.2755102040816326
Fisherfaces8x8 - Interpolacion Bicubica;470.395; 17; 51; 13;138;83;0.549669;0.33774834437086093; 0.0860927;0.31683168316831684
Fisherfaces8x8 - Interpolacion Bicubica;478.552; 18; 61; 18;133;72;0.476821;0.40397350993377484; 0.119205;0.37264150943396224
Fisherfaces8x8 - Interpolacion Bicubica;486.709; 19; 73; 22;129;59;0.390728;0.48344370860927155; 0.145695;0.42410714285714285
Fisherfaces8x8 - Interpolacion Bicubica;494.866; 19; 91; 24;127;41;0.271523;0.6026490066225165; 0.15894;0.47520661157024796
Fisherfaces8x8 - Interpolacion Bicubica;503.023; 21; 104; 37;114;26;0.172185;0.6887417218543046; 0.245033;0.5529411764705883
Fisherfaces8x8 - Interpolacion Bicubica;511.181; 23; 110; 46;105;18;0.119205;0.7284768211920529; 0.304636;0.5977011494252874
Fisherfaces8x8 - Interpolacion Bicubica;519.338; 23; 113; 61;90;15;0.0993377;0.7483443708609272; 0.403974;0.6590909090909091
Fisherfaces8x8 - Interpolacion Bicubica;527.495; 23; 117; 76;75;11;0.0728477;0.7748344370860927; 0.503311;0.7201492537313433
Fisherfaces8x8 - Interpolacion Bicubica;535.652; 24; 119; 88;63;8;0.0529801;0.7880794701986755; 0.582781;0.7666666666666667
Fisherfaces8x8 - Interpolacion Bicubica;543.809; 25; 120; 101;50;6;0.0397351;0.7947019867549668; 0.668874;0.8154981549815498
Fisherfaces8x8 - Interpolacion Bicubica;551.966; 26; 121; 109;42;4;0.0264901;0.8013245033112583; 0.721854;0.8455882352941176
Fisherfaces8x8 - Interpolacion Bicubica;560.123; 27; 121; 115;36;3;0.0198675;0.8013245033112583; 0.761589;0.8676470588235294
Fisherfaces8x8 - Interpolacion Bicubica;568.281; 27; 122; 117;34;2;0.013245;0.8079470198675497; 0.774834;0.8754578754578755
Fisherfaces8x8 - Interpolacion Bicubica;576.438; 27; 123; 125;26;1;0.00662252;0.8145695364238411; 0.827815;0.9051094890510949
Fisherfaces8x8 - Interpolacion Bicubica;584.595; 27; 123; 129;22;1;0.00662252;0.8145695364238411; 0.854305;0.9197080291970803
Fisherfaces8x8 - Interpolacion Bicubica;592.752; 27; 123; 132;19;1;0.00662252;0.8145695364238411; 0.874172;0.9306569343065694
Fisherfaces8x8 - Interpolacion Bicubica;600.909; 27; 124; 138;13;0;0;0.8211920529801324; 0.913907;0.9527272727272728
Fisherfaces8x8 - Interpolacion Bicubica;609.066; 27; 124; 141;10;0;0;0.8211920529801324; 0.933775;0.9636363636363636
Fisherfaces8x8 - Interpolacion Bicubica;617.223; 27; 124; 142;9;0;0;0.8211920529801324; 0.940397;0.9672727272727273
Fisherfaces8x8 - Interpolacion Bicubica;625.38; 27; 124; 145;6;0;0;0.8211920529801324; 0.960265;0.9781818181818182
Fisherfaces8x8 - Interpolacion Bicubica;633.538; 27; 124; 146;5;0;0;0.8211920529801324; 0.966887;0.9818181818181818
Fisherfaces8x8 - Interpolacion Bicubica;641.695; 27; 124; 147;4;0;0;0.8211920529801324; 0.97351;0.9854545454545455
Fisherfaces8x8 - Interpolacion Bicubica;649.852; 27; 124; 147;4;0;0;0.8211920529801324; 0.97351;0.9854545454545455
Fisherfaces8x8 - Interpolacion Bicubica;658.009; 27; 124; 147;4;0;0;0.8211920529801324; 0.97351;0.9854545454545455
Fisherfaces8x8 - Interpolacion Bicubica;666.166; 27; 124; 149;2;0;0;0.8211920529801324; 0.986755;0.9927272727272727
Fisherfaces8x8 - Interpolacion Bicubica;674.323; 27; 124; 149;2;0;0;0.8211920529801324; 0.986755;0.9927272727272727
Fisherfaces8x8 - Interpolacion Bicubica;682.48; 27; 124; 149;2;0;0;0.8211920529801324; 0.986755;0.9927272727272727
Fisherfaces8x8 - Interpolacion Bicubica;690.638; 27; 124; 149;2;0;0;0.8211920529801324; 0.986755;0.9927272727272727
Fisherfaces8x8 - Interpolacion Bicubica;698.795; 27; 124; 150;1;0;0;0.8211920529801324; 0.993377;0.9963636363636363
Fisherfaces8x8 - Interpolacion Bicubica;706.952; 27; 124; 150;1;0;0;0.8211920529801324; 0.993377;0.9963636363636363
Fisherfaces8x8 - Interpolacion Bicubica;715.109; 27; 124; 151;0;0;0;0.8211920529801324; 1;1.0
Fisherfaces8x8 - Interpolacion Bicubica;723.266; 27; 124; 151;0;0;0;0.8211920529801324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Lanczos;303.574; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;311.745; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;319.916; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;328.088; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;336.259; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;344.43; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Lanczos;352.602; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;360.773; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;368.944; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;377.116; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;385.287; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Lanczos;393.458; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Lanczos;401.63; 4; 3; 0;151;144;0.953642;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Lanczos;409.801; 7; 4; 0;151;140;0.927152;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Lanczos;417.972; 8; 8; 1;150;135;0.89404;0.052980132450331126; 0.00662252;0.05660377358490566
Fisherfaces8x8 - Interpolacion Lanczos;426.144; 12; 11; 1;150;128;0.847682;0.0728476821192053; 0.00662252;0.07407407407407407
Fisherfaces8x8 - Interpolacion Lanczos;434.315; 15; 14; 4;147;122;0.807947;0.09271523178807947; 0.0264901;0.10909090909090909
Fisherfaces8x8 - Interpolacion Lanczos;442.486; 16; 22; 5;146;113;0.748344;0.1456953642384106; 0.0331126;0.15606936416184972
Fisherfaces8x8 - Interpolacion Lanczos;450.658; 17; 26; 6;145;108;0.715232;0.17218543046357615; 0.0397351;0.1807909604519774
Fisherfaces8x8 - Interpolacion Lanczos;458.829; 20; 38; 9;142;93;0.615894;0.25165562913907286; 0.0596026;0.24867724867724866
Fisherfaces8x8 - Interpolacion Lanczos;467; 21; 47; 11;140;83;0.549669;0.31125827814569534; 0.0728477;0.29292929292929293
Fisherfaces8x8 - Interpolacion Lanczos;475.172; 23; 54; 16;135;74;0.490066;0.3576158940397351; 0.10596;0.34146341463414637
Fisherfaces8x8 - Interpolacion Lanczos;483.343; 25; 61; 23;128;65;0.430464;0.40397350993377484; 0.152318;0.39622641509433965
Fisherfaces8x8 - Interpolacion Lanczos;491.514; 26; 70; 23;128;55;0.364238;0.46357615894039733; 0.152318;0.42081447963800905
Fisherfaces8x8 - Interpolacion Lanczos;499.686; 31; 89; 31;120;31;0.205298;0.5894039735099338; 0.205298;0.5
Fisherfaces8x8 - Interpolacion Lanczos;507.857; 32; 96; 42;109;23;0.152318;0.6357615894039735; 0.278146;0.5587044534412956
Fisherfaces8x8 - Interpolacion Lanczos;516.028; 33; 97; 55;96;21;0.139073;0.6423841059602649; 0.364238;0.6129032258064516
Fisherfaces8x8 - Interpolacion Lanczos;524.2; 33; 104; 67;84;14;0.0927152;0.6887417218543046; 0.443709;0.6705882352941176
Fisherfaces8x8 - Interpolacion Lanczos;532.371; 33; 110; 79;72;8;0.0529801;0.7284768211920529; 0.523179;0.7241379310344828
Fisherfaces8x8 - Interpolacion Lanczos;540.542; 35; 111; 93;58;5;0.0331126;0.7350993377483444; 0.615894;0.7786259541984732
Fisherfaces8x8 - Interpolacion Lanczos;548.714; 36; 112; 100;51;3;0.0198675;0.7417218543046358; 0.662252;0.8060836501901141
Fisherfaces8x8 - Interpolacion Lanczos;556.885; 36; 112; 113;38;3;0.0198675;0.7417218543046358; 0.748344;0.8555133079847909
Fisherfaces8x8 - Interpolacion Lanczos;565.056; 36; 112; 116;35;3;0.0198675;0.7417218543046358; 0.768212;0.8669201520912547
Fisherfaces8x8 - Interpolacion Lanczos;573.228; 36; 112; 120;31;3;0.0198675;0.7417218543046358; 0.794702;0.8821292775665399
Fisherfaces8x8 - Interpolacion Lanczos;581.399; 36; 114; 126;25;1;0.00662252;0.7549668874172185; 0.834437;0.9056603773584906
Fisherfaces8x8 - Interpolacion Lanczos;589.57; 36; 114; 130;21;1;0.00662252;0.7549668874172185; 0.860927;0.9207547169811321
Fisherfaces8x8 - Interpolacion Lanczos;597.742; 36; 115; 134;17;0;0;0.7615894039735099; 0.887417;0.9360902255639098
Fisherfaces8x8 - Interpolacion Lanczos;605.913; 36; 115; 139;12;0;0;0.7615894039735099; 0.92053;0.9548872180451128
Fisherfaces8x8 - Interpolacion Lanczos;614.084; 36; 115; 140;11;0;0;0.7615894039735099; 0.927152;0.9586466165413534
Fisherfaces8x8 - Interpolacion Lanczos;622.256; 36; 115; 143;8;0;0;0.7615894039735099; 0.94702;0.9699248120300752
Fisherfaces8x8 - Interpolacion Lanczos;630.427; 36; 115; 144;7;0;0;0.7615894039735099; 0.953642;0.9736842105263158
Fisherfaces8x8 - Interpolacion Lanczos;638.598; 36; 115; 145;6;0;0;0.7615894039735099; 0.960265;0.9774436090225563
Fisherfaces8x8 - Interpolacion Lanczos;646.77; 36; 115; 147;4;0;0;0.7615894039735099; 0.97351;0.9849624060150376
Fisherfaces8x8 - Interpolacion Lanczos;654.941; 36; 115; 148;3;0;0;0.7615894039735099; 0.980132;0.9887218045112782
Fisherfaces8x8 - Interpolacion Lanczos;663.112; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755;0.9924812030075187
Fisherfaces8x8 - Interpolacion Lanczos;671.284; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755;0.9924812030075187
Fisherfaces8x8 - Interpolacion Lanczos;679.455; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755;0.9924812030075187
Fisherfaces8x8 - Interpolacion Lanczos;687.626; 36; 115; 149;2;0;0;0.7615894039735099; 0.986755;0.9924812030075187
Fisherfaces8x8 - Interpolacion Lanczos;695.798; 36; 115; 150;1;0;0;0.7615894039735099; 0.993377;0.9962406015037594
Fisherfaces8x8 - Interpolacion Lanczos;703.969; 36; 115; 150;1;0;0;0.7615894039735099; 0.993377;0.9962406015037594
Fisherfaces8x8 - Interpolacion Lanczos;712.14; 36; 115; 151;0;0;0;0.7615894039735099; 1;1.0
Fisherfaces8x8 - Interpolacion Lanczos;720.312; 36; 115; 151;0;0;0;0.7615894039735099; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces4x4 - Interpolacion Nearest Neightbor;479.816; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces4x4 - Interpolacion Nearest Neightbor;484.452; 0; 0; 3;148;151;1;0.0; 0.0198675;0.019867549668874173
Fisherfaces4x4 - Interpolacion Nearest Neightbor;489.088; 0; 0; 4;147;151;1;0.0; 0.0264901;0.026490066225165563
Fisherfaces4x4 - Interpolacion Nearest Neightbor;493.723; 1; 1; 7;144;149;0.986755;0.006622516556291391; 0.0463576;0.05263157894736842
Fisherfaces4x4 - Interpolacion Nearest Neightbor;498.359; 1; 2; 7;144;148;0.980132;0.013245033112582781; 0.0463576;0.058823529411764705
Fisherfaces4x4 - Interpolacion Nearest Neightbor;502.995; 1; 2; 8;143;148;0.980132;0.013245033112582781; 0.0529801;0.06535947712418301
Fisherfaces4x4 - Interpolacion Nearest Neightbor;507.631; 1; 5; 12;139;145;0.960265;0.033112582781456956; 0.0794702;0.10897435897435898
Fisherfaces4x4 - Interpolacion Nearest Neightbor;512.266; 1; 7; 16;135;143;0.94702;0.046357615894039736; 0.10596;0.14556962025316456
Fisherfaces4x4 - Interpolacion Nearest Neightbor;516.902; 2; 7; 21;130;142;0.940397;0.046357615894039736; 0.139073;0.17721518987341772
Fisherfaces4x4 - Interpolacion Nearest Neightbor;521.538; 2; 7; 32;119;142;0.940397;0.046357615894039736; 0.211921;0.2468354430379747
Fisherfaces4x4 - Interpolacion Nearest Neightbor;526.174; 2; 9; 40;111;140;0.927152;0.059602649006622516; 0.264901;0.30625
Fisherfaces4x4 - Interpolacion Nearest Neightbor;530.809; 2; 13; 49;102;136;0.900662;0.08609271523178808; 0.324503;0.3780487804878049
Fisherfaces4x4 - Interpolacion Nearest Neightbor;535.445; 2; 24; 51;100;125;0.827815;0.15894039735099338; 0.337748;0.42857142857142855
Fisherfaces4x4 - Interpolacion Nearest Neightbor;540.081; 2; 32; 56;95;117;0.774834;0.2119205298013245; 0.370861;0.4808743169398907
Fisherfaces4x4 - Interpolacion Nearest Neightbor;544.717; 2; 37; 64;87;112;0.741722;0.24503311258278146; 0.423841;0.5372340425531915
Fisherfaces4x4 - Interpolacion Nearest Neightbor;549.352; 2; 44; 74;77;105;0.695364;0.2913907284768212; 0.490066;0.6051282051282051
Fisherfaces4x4 - Interpolacion Nearest Neightbor;553.988; 2; 54; 80;71;95;0.629139;0.3576158940397351; 0.529801;0.6536585365853659
Fisherfaces4x4 - Interpolacion Nearest Neightbor;558.624; 2; 66; 84;67;83;0.549669;0.4370860927152318; 0.556291;0.6912442396313364
Fisherfaces4x4 - Interpolacion Nearest Neightbor;563.26; 2; 73; 89;62;76;0.503311;0.48344370860927155; 0.589404;0.7232142857142857
Fisherfaces4x4 - Interpolacion Nearest Neightbor;567.895; 2; 85; 97;54;64;0.423841;0.5629139072847682; 0.642384;0.7711864406779662
Fisherfaces4x4 - Interpolacion Nearest Neightbor;572.531; 2; 92; 103;48;57;0.377483;0.609271523178808; 0.682119;0.8024691358024691
Fisherfaces4x4 - Interpolacion Nearest Neightbor;577.167; 2; 96; 109;42;53;0.350993;0.6357615894039735; 0.721854;0.8299595141700404
Fisherfaces4x4 - Interpolacion Nearest Neightbor;581.803; 2; 99; 109;42;50;0.331126;0.6556291390728477; 0.721854;0.832
Fisherfaces4x4 - Interpolacion Nearest Neightbor;586.438; 2; 105; 114;37;44;0.291391;0.695364238410596; 0.754967;0.85546875
Fisherfaces4x4 - Interpolacion Nearest Neightbor;591.074; 2; 111; 114;37;38;0.251656;0.7350993377483444; 0.754967;0.8587786259541985
Fisherfaces4x4 - Interpolacion Nearest Neightbor;595.71; 2; 112; 119;32;37;0.245033;0.7417218543046358; 0.788079;0.8783269961977186
Fisherfaces4x4 - Interpolacion Nearest Neightbor;600.346; 2; 119; 124;27;30;0.198675;0.7880794701986755; 0.821192;0.9
Fisherfaces4x4 - Interpolacion Nearest Neightbor;604.981; 2; 123; 132;19;26;0.172185;0.8145695364238411; 0.874172;0.9306569343065694
Fisherfaces4x4 - Interpolacion Nearest Neightbor;609.617; 2; 130; 133;18;19;0.125828;0.8609271523178808; 0.880795;0.9359430604982206
Fisherfaces4x4 - Interpolacion Nearest Neightbor;614.253; 3; 133; 135;16;15;0.0993377;0.8807947019867549; 0.89404;0.9436619718309859
Fisherfaces4x4 - Interpolacion Nearest Neightbor;618.889; 3; 135; 141;10;13;0.0860927;0.8940397350993378; 0.933775;0.965034965034965
Fisherfaces4x4 - Interpolacion Nearest Neightbor;623.524; 3; 136; 142;9;12;0.0794702;0.9006622516556292; 0.940397;0.9686411149825784
Fisherfaces4x4 - Interpolacion Nearest Neightbor;628.16; 3; 138; 142;9;10;0.0662252;0.9139072847682119; 0.940397;0.9688581314878892
